firstname,lastname,totalprice,depositpaid,checkin,checkout,additionalneeds
Ronyy,Brown,400,true,2024-01-01,2024-01-15,Breakfast
Alice,Johnson,300,false,2024-02-01,2024-02-10,Lunch
Bob,Smith,500,true,2024-03-15,2024-03-25,Dinner
Catherine,Miller,700,false,2024-04-10,2024-04-20,None
David,Jones,450,true,2024-05-05,2024-05-12,Snacks
Eva,Williams,600,false,2024-06-20,2024-06-30,Beverages
Frank,Baker,350,true,2024-07-01,2024-07-10,Entertainment
Grace,Davis,800,false,2024-08-15,2024-08-25,Conference
Henry,White,550,true,2024-09-05,2024-09-15,Transportation
Ivy,Clark,250,false,2024-10-10,2024-10-20,Other
Jack,Martin,900,true,2024-11-01,2024-11-10,Excursions
